smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,B,7.32,Sodium-dependent serotonin transporter,test,7.32,7.0123525
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,7.46,Sodium-dependent noradrenaline transporter,test,7.46,7.570543
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,7.82,Sodium-dependent serotonin transporter,test,7.82,8.006267
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,8.66,5-hydroxytryptamine receptor 2A,test,8.66,8.734118
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,8.64,5-hydroxytryptamine receptor 2A,test,8.64,6.465379
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,8.719999999999999,5-hydroxytryptamine receptor 2A,test,8.72,5.721637
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,5.93,D(2) dopamine receptor,test,5.93,6.3359847
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,7.85,Sodium-dependent dopamine transporter,test,7.85,8.160409
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,4.52,Sodium-dependent serotonin transporter,test,4.52,5.638329
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,4.72,Sodium-dependent serotonin transporter,test,4.72,4.894032
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,B,6.37,5-hydroxytryptamine receptor 1A,test,6.37,6.893537
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,6.37,D(2) dopamine receptor,test,6.37,6.8294015
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,6.42,5-hydroxytryptamine receptor 2A,test,6.42,6.659625
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,6.18,5-hydroxytryptamine receptor 1A,test,6.18,6.631976
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,5.98,5-hydroxytryptamine receptor 2A,test,5.98,6.186873
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,B,6.07,D(2) dopamine receptor,test,6.07,5.865394
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,5.9,5-hydroxytryptamine receptor 2A,test,5.9,5.9986744
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,B,6.04,5-hydroxytryptamine receptor 1A,test,6.04,6.3484635
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,6.29,5-hydroxytryptamine receptor 1A,test,6.29,6.647759
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,5.88,5-hydroxytryptamine receptor 2A,test,5.88,6.1209087
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,6.69,5-hydroxytryptamine receptor 1A,test,6.69,6.628944
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,B,5.69,D(2) dopamine receptor,test,5.69,6.69344
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,6.0,5-hydroxytryptamine receptor 2A,test,6.0,6.352219
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,F,4.52,5-hydroxytryptamine receptor 2A,test,4.52,5.498726
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,7.85,5-hydroxytryptamine receptor 1A,test,7.85,7.3232512
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,F,6.75,5-hydroxytryptamine receptor 1A,test,6.75,6.89944
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,CHEMBL214,B,7.26,5-hydroxytryptamine receptor 1A,test,7.26,6.9055333
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,8.89,5-hydroxytryptamine receptor 2A,test,8.89,5.989197
C#CCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,9.175,5-hydroxytryptamine receptor 2A,test,9.175,5.2240243
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,6.82,Sodium-dependent noradrenaline transporter,test,6.82,6.0342383
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,7.27,Sodium-dependent serotonin transporter,test,7.27,5.902991
C#C[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,7.96,Sodium-dependent dopamine transporter,test,7.96,7.6809297
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,7.12,Sodium-dependent noradrenaline transporter,test,7.12,6.231764
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,7.75,Sodium-dependent serotonin transporter,test,7.75,6.2639384
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,8.44,Sodium-dependent dopamine transporter,test,8.44,8.075097
C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,CHEMBL224,B,5.18,5-hydroxytryptamine receptor 2A,test,5.18,6.4843907
C#Cc1ccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,CHEMBL217,B,7.695,D(2) dopamine receptor,test,7.695,7.9615407
C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,CHEMBL217,B,6.699999999999999,D(2) dopamine receptor,test,6.7,7.6334286
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL222,B,8.73,Sodium-dependent noradrenaline transporter,test,8.73,7.2013726
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL228,B,8.46,Sodium-dependent serotonin transporter,test,8.46,6.971783
C#Cc1ccc([C@@H]2C[C@H]3CC[C@@H](N3)[C@H]2C(=O)OC)cc1,CHEMBL238,B,8.65,Sodium-dependent dopamine transporter,test,8.65,7.4490356
C#Cc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,CHEMBL217,B,7.720000000000001,D(2) dopamine receptor,test,7.72,7.5282354
C#Cc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,CHEMBL217,B,6.98,D(2) dopamine receptor,test,6.98,7.26733
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL224,F,4.55,5-hydroxytryptamine receptor 2A,test,4.55,5.0576487
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL217,B,6.02,D(2) dopamine receptor,test,6.02,6.458762
C/C=C/CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,CHEMBL224,B,7.64,5-hydroxytryptamine receptor 2A,test,7.64,8.488193
