smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,B,Ki,7.32,Sodium-dependent serotonin transporter,test,7.32,7.3240824
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.46,Sodium-dependent noradrenaline transporter,test,7.46,7.674803
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,test,7.82,8.084243
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,8.66,5-hydroxytryptamine receptor 2A,test,8.66,9.359276
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.64,5-hydroxytryptamine receptor 2A,test,8.64,6.9424334
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,8.719999999999999,5-hydroxytryptamine receptor 2A,test,8.72,6.6250734
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,5.93,D(2) dopamine receptor,test,5.93,6.429701
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.85,Sodium-dependent dopamine transporter,test,7.85,7.6736894
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.52,Sodium-dependent serotonin transporter,test,4.52,5.5461645
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.72,Sodium-dependent serotonin transporter,test,4.72,4.955748
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.37,5-hydroxytryptamine receptor 1A,test,6.37,6.9067407
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,test,6.37,6.639179
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,test,6.42,7.0344286
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.18,5-hydroxytryptamine receptor 1A,test,6.18,6.7333536
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.98,5-hydroxytryptamine receptor 2A,test,5.98,6.8497076
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.07,D(2) dopamine receptor,test,6.07,6.4445276
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.9,5-hydroxytryptamine receptor 2A,test,5.9,6.571767
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.04,5-hydroxytryptamine receptor 1A,test,6.04,6.4573636
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.29,5-hydroxytryptamine receptor 1A,test,6.29,6.898802
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.88,5-hydroxytryptamine receptor 2A,test,5.88,6.9462543
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.69,5-hydroxytryptamine receptor 1A,test,6.69,6.8284917
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,B,Ki,5.69,D(2) dopamine receptor,test,5.69,6.6190515
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,F,EC50,6.0,5-hydroxytryptamine receptor 2A,test,6.0,6.4695673
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,F,AC50,4.52,5-hydroxytryptamine receptor 2A,test,4.52,5.1470714
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,B,Ki,7.85,5-hydroxytryptamine receptor 1A,test,7.85,6.6257935
