smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,7.32,,7.32,0.0,1.0,0.0,test,7.32,1.0,0.0,0.0,7.0669875,6.2260075
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.46,,7.46,0.0,1.0,0.0,test,7.46,1.0,0.0,0.0,7.374135,6.696573
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.82,,7.82,0.0,1.0,0.0,test,7.82,1.0,0.0,0.0,7.8785357,6.2926035
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.66,,8.66,0.0,1.0,0.0,test,8.66,1.0,0.0,0.0,9.071477,8.326622
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,8.719999999999999,0.0,8.72,0.0,1.0,test,0.0,0.0,8.72,1.0,6.5122986,6.390094
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,8.64,,8.64,0.0,1.0,0.0,test,8.64,1.0,0.0,0.0,6.9201655,6.5873384
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,Ki,D(2) dopamine receptor,5.93,,5.93,0.0,1.0,0.0,test,5.93,1.0,0.0,0.0,6.705684,6.696243
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,Ki,Sodium-dependent dopamine transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,8.747286,7.2820444
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.52,,4.52,0.0,1.0,0.0,test,4.52,1.0,0.0,0.0,5.765712,5.209117
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,EC50,Sodium-dependent serotonin transporter,4.72,,4.72,0.0,1.0,0.0,test,4.72,1.0,0.0,0.0,4.9925485,4.9017677
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.37,,6.37,0.0,1.0,0.0,test,6.37,1.0,0.0,0.0,6.962393,6.192251
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,Ki,D(2) dopamine receptor,6.37,,6.37,0.0,1.0,0.0,test,6.37,1.0,0.0,0.0,6.702978,6.417784
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,6.42,,6.42,0.0,1.0,0.0,test,6.42,1.0,0.0,0.0,6.817236,6.169945
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.18,,6.18,0.0,1.0,0.0,test,6.18,1.0,0.0,0.0,6.5428276,6.386717
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.98,,5.98,0.0,1.0,0.0,test,5.98,1.0,0.0,0.0,6.307678,6.304164
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,Ki,D(2) dopamine receptor,6.07,,6.07,0.0,1.0,0.0,test,6.07,1.0,0.0,0.0,6.4518776,6.705017
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.9,,5.9,0.0,1.0,0.0,test,5.9,1.0,0.0,0.0,6.2749553,6.2654257
C#CCOc1c(OC)cc2c3c1-c1cc(NC(N)=O)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.04,,6.04,0.0,1.0,0.0,test,6.04,1.0,0.0,0.0,6.4669027,6.29465
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.29,,6.29,0.0,1.0,0.0,test,6.29,1.0,0.0,0.0,6.6822433,6.0293994
C#CCOc1c(OC)cc2c3c1-c1cc(NS(C)(=O)=O)ccc1CC3N(C)CC2,CHEMBL224,Ki,5-hydroxytryptamine receptor 2A,5.88,,5.88,0.0,1.0,0.0,test,5.88,1.0,0.0,0.0,6.418458,5.979207
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,6.69,,6.69,0.0,1.0,0.0,test,6.69,1.0,0.0,0.0,6.7814593,6.6134286
C#CCOc1c(OC)cc2c3c1-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,CHEMBL217,Ki,D(2) dopamine receptor,5.69,,5.69,0.0,1.0,0.0,test,5.69,1.0,0.0,0.0,6.7709236,7.019066
C#CCOc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,CHEMBL224,EC50,5-hydroxytryptamine receptor 2A,,6.0,0.0,6.0,0.0,1.0,test,0.0,0.0,6.0,1.0,6.927008,6.7584023
C#CCOc1ccc(N)cc1C(=O)NCCCC,CHEMBL224,AC50,5-hydroxytryptamine receptor 2A,,4.52,0.0,4.52,0.0,1.0,test,0.0,0.0,4.52,1.0,5.267782,4.583391
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,EC50,5-hydroxytryptamine receptor 1A,,6.75,0.0,6.75,0.0,1.0,test,0.0,0.0,6.75,1.0,6.569415,5.849398
C#CCOc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,CHEMBL214,Ki,5-hydroxytryptamine receptor 1A,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,6.712752,5.861472
