smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,B,Ki,7.32,Sodium-dependent serotonin transporter,7.32,7.26548,7.26548,6.818811,0.05452013,0.05452013
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.46,Sodium-dependent noradrenaline transporter,7.46,7.2504244,7.2504244,7.3239594,0.20957565,0.20957565
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,7.82,7.5835314,7.5835314,7.345132,0.23646879,0.23646879
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,8.66,5-hydroxytryptamine receptor 2A,8.66,8.762896,8.762896,7.9807873,-0.10289574,0.10289574
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.64,5-hydroxytryptamine receptor 2A,8.64,7.0319204,7.0319204,6.721548,1.6080799,1.6080799
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,8.719999999999999,5-hydroxytryptamine receptor 2A,8.72,6.731568,7.0141535,6.731568,1.9884324,1.9884324
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,5.93,D(2) dopamine receptor,5.93,6.197651,6.197651,5.6903524,-0.26765108,0.26765108
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.85,Sodium-dependent dopamine transporter,7.85,7.2019033,7.2019033,7.2137303,0.64809656,0.64809656
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.52,Sodium-dependent serotonin transporter,4.52,5.9182243,5.9182243,5.279197,-1.3982244,1.3982244
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.72,Sodium-dependent serotonin transporter,4.72,5.2002773,5.2002773,4.7829385,-0.48027754,0.48027754
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.37,5-hydroxytryptamine receptor 1A,6.37,6.844341,6.844341,6.8584175,-0.47434092,0.47434092
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,6.6316743,6.6316743,6.9083185,-0.2616744,0.2616744
