smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,B,Ki,7.32,Sodium-dependent serotonin transporter,7.32,6.7605677,6.7605677,6.634559,0.5594325,0.5594325
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.46,Sodium-dependent noradrenaline transporter,7.46,7.365477,7.365477,7.438211,0.09452295,0.09452295
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,7.82,7.5249496,7.5249496,7.4920807,0.29505062,0.29505062
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,8.66,5-hydroxytryptamine receptor 2A,8.66,9.100132,9.100132,8.895534,-0.44013214,0.44013214
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL3155,B,Ki,8.0,5-hydroxytryptamine receptor 7,8.0,8.613758,8.613758,8.634687,-0.6137581,0.6137581
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.64,5-hydroxytryptamine receptor 2A,8.64,6.9575176,6.9575176,7.0285325,1.6824827,1.6824827
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,8.719999999999999,5-hydroxytryptamine receptor 2A,8.72,7.0624547,6.9532046,7.0624547,1.6575456,1.6575456
C#CCN(C)[C@H](C)Cc1ccccc1,CHEMBL1867,B,IC50,5.75,Alpha-2A adrenergic receptor,5.75,5.7621427,5.7621427,5.635884,-0.012142658,0.012142658
C#CCN(C)[C@H](C)Cc1ccccc1,CHEMBL1867,B,Ki,6.17,Alpha-2A adrenergic receptor,6.17,6.064953,6.064953,6.0128736,0.105047226,0.105047226
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,5.93,D(2) dopamine receptor,5.93,7.0550666,7.0550666,7.2035565,-1.1250668,1.1250668
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.85,Sodium-dependent dopamine transporter,7.85,7.5465603,7.5465603,7.791529,0.30343962,0.30343962
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.52,Sodium-dependent serotonin transporter,4.52,6.416078,6.416078,6.810844,-1.8960781,1.8960781
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.72,Sodium-dependent serotonin transporter,4.72,5.4787784,5.4787784,6.314886,-0.7587786,0.7587786
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL2056,B,Ki,6.15,D(1A) dopamine receptor,6.15,6.4578066,6.4578066,6.4658446,-0.3078065,0.3078065
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.37,5-hydroxytryptamine receptor 1A,6.37,6.984304,6.984304,6.9028025,-0.61430407,0.61430407
