smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
Brc1ccc(OCc2ccccc2)c(OC2CNC2)c1,CHEMBL228,B,Ki,7.32,Sodium-dependent serotonin transporter,7.32,7.1412683,0.17873192,0.17873192
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL222,B,IC50,7.46,Sodium-dependent noradrenaline transporter,7.46,7.479856,-0.019855976,0.019855976
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,CHEMBL228,B,IC50,7.82,Sodium-dependent serotonin transporter,7.82,7.6463985,0.17360163,0.17360163
C#CC(O)C(=O)N(CC)CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL224,B,Ki,8.66,5-hydroxytryptamine receptor 2A,8.66,8.972193,-0.31219292,0.31219292
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,B,Ki,8.64,5-hydroxytryptamine receptor 2A,8.64,6.854489,1.7855115,1.7855115
C#CCCCSc1cc(OC)c(CCN)cc1OC,CHEMBL224,F,EC50,8.719999999999999,5-hydroxytryptamine receptor 2A,8.72,6.5549064,2.165094,2.165094
C#CCN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,5.93,D(2) dopamine receptor,5.93,6.805881,-0.8758812,0.8758812
C#CCN1[C@H]2CC[C@@H]1[C@@H](C(=O)OC)[C@@H](c1ccc(I)cc1)C2,CHEMBL238,B,Ki,7.85,Sodium-dependent dopamine transporter,7.85,7.288318,0.56168175,0.56168175
C#CCNC(C)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.52,Sodium-dependent serotonin transporter,4.52,6.5725026,-2.0525026,2.0525026
C#CCNC(CC)Cc1ccc(SC)cc1,CHEMBL228,B,EC50,4.72,Sodium-dependent serotonin transporter,4.72,5.2511783,-0.5311785,0.5311785
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.37,5-hydroxytryptamine receptor 1A,6.37,6.608745,-0.23874521,0.23874521
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.37,D(2) dopamine receptor,6.37,6.2441344,0.12586546,0.12586546
C#CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,6.42,5-hydroxytryptamine receptor 2A,6.42,6.698753,-0.2787528,0.2787528
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL214,B,Ki,6.18,5-hydroxytryptamine receptor 1A,6.18,6.636652,-0.45665216,0.45665216
C#CCOc1c(OC)cc2c3c1-c1cc(NC(=O)CCC)ccc1CC3N(C)CC2,CHEMBL224,B,Ki,5.98,5-hydroxytryptamine receptor 2A,5.98,6.6885324,-0.70853233,0.70853233
C#CCOc1c(OC)cc2c3c1-c1cc(NC(C)=O)ccc1CC3N(C)CC2,CHEMBL217,B,Ki,6.07,D(2) dopamine receptor,6.07,5.900834,0.16916609,0.16916609
